"","TreeID","SpeciesID"
"1",333,"QUSH"
"2",346,"QUSH"
"3",365,"LIST2"
"4",468,"FRAM2"
"5",10066,"LITU"
"6",10390,"QUAL"
"7",10455,"QUSH"
"8",10514,"QUAL"
"9",10545,"FRAM2"
"10",20304,"PIEC2"
"11",30058,"QUVE"
"12",30564,"FRAM2"
"13",40502,"PIEC2"
"14",41500,"JUNI"
"15",50121,"CAOV2"
"16",50221,"PIEC2"
"17",50296,"PIEC2"
"18",50326,"PIEC2"
"19",50356,"PIEC2"
"20",50376,"PIEC2"
"21",50408,"PIEC2"
"22",50466,"PIEC2"
"23",50475,"PIEC2"
"24",50487,"LITU"
"25",50523,"LITU"
"26",60654,"PIEC2"
"27",60698,"LIST2"
"28",60765,"FAGR"
"29",60849,"CACA38"
"30",60889,"QUAL"
"31",70274,"LITU"
"32",70650,"FRAXI"
"33",80650,"LIST2"
"34",80795,"LITU"
"35",80917,"FRAMCO"
"36",90800,"CATO6"
"37",90830,"LITU"
"38",91306,"CAOV2"
"39",91431,"QUAL"
"40",91493,"QUAL"
"41",101556,"QUAL"
"42",110014,"QUAL"
"43",110052,"QURU"
"44",110067,"CATO6"
"45",110114,"ACSA3"
"46",110200,"TIAM"
"47",110539,"QUAL"
"48",110819,"CACA38"
"49",110883,"FRAM2"
"50",110913,"CELA"
"51",111310,"TIAM"
"52",120044,"QUAL"
"53",120088,"QUAL"
"54",120188,"CACA38"
"55",120300,"FRAMCO"
"56",120437,"QUAL"
"57",120866,"FRAMCO"
"58",130196,"ACSA3"
"59",130296,"QURU"
"60",130361,"CAOV2"
"61",130542,"QUAL"
"62",140230,"CACA38"
"63",140443,"QURU"
"64",140555,"QUAL"
"65",140876,"LITU"
"66",140932,"LITU"
"67",150443,"CACA38"
"68",150469,"TIAM"
"69",150493,"CAOV3"
"70",150922,"JUNI"
"71",160058,"LIST2"
"72",160123,"QUAL"
"73",160157,"CACA38"
"74",160302,"CACA38"
"75",160346,"TIAM"
"76",160362,"CAOV2"
"77",160369,"AEFL"
"78",160506,"AEFL"
"79",160595,"DIVI5"
"80",170184,"QUAL"
